TOT_POP,0-9 y/o % of total pop,10-19 y/o % of total pop,20-29 y/o % of total pop,30-39 y/o % of total pop,40-49 y/o % of total pop,50-59 y/o % of total pop,60-69 y/o % of total pop,70-79 y/o % of total pop,80+ y/o % of total pop,% White-alone,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,POP_ESTIMATE_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Percent of Population Aged 60+,COUNTY_NAME,STATE_NAME,CNTY_FIPS,anycondition_prevalence,Obesity_prevalence
33680,12.56828979,14.28147268,10.10095012,11.75178147,12.41092637,15.20783848,12.29809976,7.197149644,4.183491686,95.3087886,1.410332542,0.798693587,0.555225653,0.044536817,1.882422803,33680,4.3,32.2,35.9,27.7,2603,7.9,9.7,9.0,71770,65240,78300,17469,16840,629,3.6,71770,123.4,227.6,206.5,88.0,80.5,6.8,6.3,18.99449254,9.624493174,1.607938163,13.93932004,20.69497391,22.9,Miami,Kansas,121,39.8,34.6
50310,14.93142516,15.02285828,12.69926456,13.09679984,12.07115882,11.98370105,10.26237329,6.569270523,3.363148479,95.54164182,1.264162194,1.313854105,0.622142715,0.12721129,1.130987875,50310,22.7,39.9,24.1,13.3,7803,15.7,23.9,23.2,50594,45834,55354,21247,20447,800,3.8,50594,83.4,224.8,199.9,72.9,66.5,6.2,5.4,17.35320499,10.24189664,0.916740021,19.03594002,16.84838449,19.9,Atascosa,Texas,13,48.9,38.8
10352,11.87210201,12.54829985,10.49072643,11.02202473,12.55795981,14.31607419,13.41769706,8.945131376,4.829984544,94.5614374,2.028593509,0.965996909,0.328438949,0.028979907,2.086553323,10352,16.6,40.7,30.8,11.9,1502,14.7,23.7,23.5,45342,40632,50052,4248,4071,177,4.2,45342,96.3,207.6,188.2,79.9,75.0,7.0,6.5,4.482463315,0.717881098,0.302265725,3.087919172,5.787701675,25.6,Perry,Arkansas,105,49.9,35.8
98682,11.73770292,11.44990981,9.919742202,12.28390183,11.26750573,12.58689528,13.31347156,10.77704141,6.66382927,83.06884741,12.18864636,0.929247482,1.568675138,0.168217101,2.076366511,98682,9.6,22.0,31.5,36.9,10263,10.5,14.9,14.1,59471,55999,62943,41079,39523,1556,3.8,59471,110.3,255.0,223.5,86.2,78.1,7.1,6.2,44.82858521,40.31436474,1.06440567,48.04080947,38.24257513,30.3,Moore,North Carolina,125,38.9,30.1
62342,11.64223156,13.34252992,12.21006705,12.19883866,11.12091367,12.58862404,13.10512977,8.00583876,5.78582657,92.69192519,3.349266947,0.874210003,0.546982772,0.060954092,2.476660999,62342,12.1,27.9,39.4,20.5,7266,12.3,15.4,13.1,49341,46328,52354,29916,28841,1075,3.6,49341,84.9,227.6,206.5,88.0,80.5,6.8,6.3,35.15898616,17.81502831,2.976308816,25.80181384,38.30659333,25.1,Reno,Kansas,155,46.2,37.1
16024,11.60758862,11.42036945,10.99600599,11.26435347,12.62481278,14.3534698,13.74188717,9.435846231,4.5556665,97.42261608,0.624063904,0.268347479,0.493010484,0.006240639,1.185721418,16024,13.0,49.5,24.2,13.3,2718,17.3,25.0,24.2,40691,36565,44817,6560,6187,373,5.7,40691,92.4,263.4,231.6,100.1,89.4,10.5,9.2,8.358810786,5.927479411,0.496914442,8.66050884,11.01197897,26.8,Lewis,West Virginia,41,57.5,43.8
159256,12.70093434,14.50432009,16.99653388,11.98636158,10.46867936,12.44599889,10.55972773,6.299919626,4.037524489,88.38473904,6.996910634,0.418822525,2.36097855,0.089164615,1.749384639,159256,8.0,27.9,36.3,27.8,18879,12.4,13.8,13.0,60843,58652,63034,89884,87241,2643,2.9,60843,86.6,302.7,265.0,104.9,96.0,7.4,6.6,81.73991241,51.42802823,3.604503082,91.24785362,99.5069906,19.4,Stearns,Minnesota,145,35.5,29.6
36033,12.41362085,13.20456248,11.69483529,11.85579885,12.59678628,14.43954153,13.02417229,7.337718203,3.432964227,97.42735825,0.543945827,0.341353759,0.180390198,0.03607804,1.470873921,36033,14.3,44.9,28.5,12.3,5846,16.4,22.9,21.3,51534,46622,56446,15880,14996,884,5.6,51534,91.8,292.7,248.6,93.7,83.7,8.3,7.1,18.61536992,6.892526435,0.598009896,24.37044454,16.66413144,22.8,Perry,Ohio,127,52.5,39.2
56195,9.961740368,11.71100632,10.35145476,9.666340422,11.11842691,15.54942611,15.72381885,11.01165584,4.906130439,89.54711273,7.952664828,0.455556544,0.48224931,0.05516505,1.507251535,56195,13.0,34.8,31.6,20.5,8390,15.3,23.0,22.0,53522,48961,58083,26271,25464,807,3.1,53522,73.7,263.2,231.8,90.3,81.7,7.3,6.3,29.54338063,13.86783968,0.63335519,28.02596715,24.60189065,29.6,Franklin County,Virginia,67,48.2,35.3
10673,11.25269371,12.43324276,10.98098004,10.69989694,13.23901434,13.92298323,13.69811674,8.891595615,4.881476623,92.67310035,3.41047503,1.152440738,0.768293826,0.037477748,1.958212311,10673,15.2,38.9,31.2,14.7,1856,17.8,27.9,26.5,41534,37431,45637,4255,4078,177,4.2,41534,88.2,207.6,188.2,79.9,75.0,7.0,6.5,4.621457782,0.740141515,0.311638532,3.183670917,5.967169627,27.7,Pike,Arkansas,109,49.5,33.9
19808,11.90932956,13.25222132,9.809168013,12.39398223,13.47940226,12.56563005,12.89378029,8.71365105,4.982835218,79.95759289,15.80674475,1.453957997,0.772415186,0.025242326,1.98404685,19808,17.8,32.8,36.3,13.0,2493,13.7,19.3,18.4,49317,44204,54430,6573,6189,384,5.8,49317,81.3,224.8,199.9,72.9,66.5,6.2,5.4,6.83228552,4.032428717,0.360937912,7.494810177,6.633528123,25.5,Freestone,Texas,161,53.5,38.8
15392,9.238565489,10.15462578,8.121101871,8.653846154,9.901247401,15.61200624,19.11382536,12.94178794,6.262993763,91.53456341,0.792619543,4.677754678,0.454781705,0.071465696,2.468814969,15392,6.9,37.8,35.2,20.0,1628,10.7,19.5,18.0,55295,51890,58700,7332,6993,339,4.6,55295,91.0,264.9,238.3,94.6,86.4,7.9,7.1,8.051350221,4.871583165,0.35213074,8.080473816,8.673536114,36.5,Burnett,Wisconsin,13,46.1,35.9
32661,10.52019228,11.68059765,11.98677322,12.13679924,12.14598451,14.42699244,13.06144944,8.373901595,5.667309635,96.34120205,1.644162763,0.266372738,0.624598145,0.042864579,1.080799731,32661,11.2,41.9,30.3,16.6,3882,12.5,17.9,15.7,52936,48289,57583,14837,14052,785,5.3,52936,81.4,284.4,240.5,99.6,87.2,7.0,5.8,12.72235501,6.388093631,0.479363366,24.7397639,15.51906856,25.0,Christian,Illinois,21,50.4,35.7
93152,11.45439711,12.34434043,14.82308485,13.51554449,11.58643937,13.82579011,12.25309172,6.481879079,3.715432841,94.00334936,2.959678805,0.202894194,1.107866712,0.046161113,1.680049811,93152,9.2,29.9,27.3,33.5,11741,13.1,14.4,14.0,60904,56626,65182,50530,48865,1665,3.3,60904,121.3,230.9,214.6,77.3,72.9,8.3,7.6,61.16458815,20.55497066,2.188916754,41.1724818,39.60896983,21.0,Campbell,Kentucky,37,45.8,36.2
23963,14.8854484,13.66273004,12.97416851,10.77077161,9.719150357,11.15469682,11.32996703,10.18236448,5.32070275,92.97249927,1.748528982,2.278512707,1.06414055,0.175270208,1.761048283,23963,31.4,32.1,24.3,12.2,6364,27.2,37.8,39.4,30570,27401,33739,10107,8904,1203,11.9,30570,64.5,244.8,213.8,91.1,82.1,7.7,7.3,11.68743856,6.083872125,0.468869844,11.19569701,12.97968959,26.5,Luna,New Mexico,29,50.4,37.0
10589,9.651525168,10.85088299,8.858249126,8.782699027,8.95268675,14.19397488,16.8004533,14.70393805,7.205590707,89.94239305,6.912834073,0.934932477,0.349419209,0.056662574,1.803758617,10589,13.7,39.0,31.3,16.0,1845,17.6,28.5,27.1,40641,36153,45129,3568,3287,281,7.9,40641,67.0,224.8,199.9,72.9,66.5,6.2,5.4,3.65241677,2.155663756,0.192950906,4.006590517,3.546164646,37.7,Sabine,Texas,403,54.9,38.6
264461,11.80400891,12.32733749,12.58484238,13.05182995,12.07058886,13.95555488,12.50581371,7.275552917,4.424470905,87.70215646,8.800541479,0.334642915,1.031910187,0.063525435,2.067223523,264461,7.9,30.7,35.6,25.8,35925,13.8,17.3,16.3,60121,57390,62852,134575,128495,6080,4.5,60121,92.4,284.4,240.5,99.6,87.2,7.0,5.8,103.0148106,51.72534919,3.881476845,200.321567,125.6602183,22.7,Madison,Illinois,119,46.7,33.6
60537,11.50866412,11.66228918,9.841914862,10.87434131,10.27140427,13.4446702,15.36250558,11.26088177,5.773328708,95.52174703,1.095197978,0.958091746,0.908535276,0.079290351,1.437137618,60537,10.6,30.0,33.3,26.1,6108,10.2,16.8,14.8,60917,55548,66286,26510,25526,984,3.7,60917,100.5,224.8,199.9,72.9,66.5,6.2,5.4,20.88075871,12.32386597,1.103094627,22.90555956,20.27331846,31.6,Hood,Texas,221,48.5,34.5
12841,10.31072346,11.59567012,10.91815279,10.03815902,11.51000701,15.16237053,14.20450121,10.67673857,5.583677284,57.18401994,41.70235963,0.186901332,0.179113776,0.0,0.747605327,12841,18.6,38.2,30.2,13.0,2806,22.1,32.1,29.2,39907,36327,43487,4694,4434,260,5.5,39907,80.0,217.1,196.7,77.2,71.2,7.6,6.9,6.664991159,1.40550661,0.265338631,6.002958139,4.907451117,28.5,Choctaw,Alabama,23,57.2,42.9
3997,14.96122092,15.63672755,12.68451339,11.58368777,11.60870653,12.15911934,12.23417563,5.879409557,3.252439329,95.42156617,0.700525394,1.376032024,0.875656743,0.150112584,1.47610708,3997,30.9,18.7,34.2,16.3,413,10.5,14.7,13.6,60808,54177,67439,2211,2163,48,2.2,60808,104.6,227.6,206.5,88.0,80.5,6.8,6.3,2.254186065,1.142194157,0.190823303,1.654259567,2.455992004,19.7,Haskell,Kansas,81,46.9,36.9
5229,13.92235609,14.61082425,9.944540065,10.88162172,10.36527061,13.67374259,14.11359725,6.597819851,5.890227577,85.67603748,0.55459935,9.868043603,0.38248231,0.038248231,3.480589023,5229,12.5,30.7,32.1,24.8,807,15.8,22.4,17.7,49732,44467,54997,2536,2467,69,2.7,49732,87.2,240.4,219.1,92.8,84.8,9.2,8.6,2.80346733,2.394504865,0.337838558,2.00925037,3.206502803,25.6,Brule,South Dakota,15,45.8,35.3
19101,11.35019109,13.072614,10.41306738,13.40767499,12.00984242,15.08297995,12.61190514,7.523166326,4.528558714,88.03727554,1.53918643,1.32977331,6.465630072,0.10470656,2.523428093,19101,2.2,9.9,21.5,66.5,733,3.9,3.1,2.7,124947,114051,135843,9098,8790,308,3.4,124947,263.6,244.8,213.8,91.1,82.1,7.7,7.3,9.316102486,4.849478006,0.373737967,8.924133399,10.34616078,23.9,Los Alamos,New Mexico,28,32.2,24.3
21741,14.70033577,13.46764178,11.60020238,10.81367002,11.24143324,13.45844257,12.08316085,8.095303804,4.539809576,66.09631572,30.21480153,0.699139874,0.547352928,0.193183386,2.249206568,21741,19.0,36.9,28.9,15.1,4424,20.6,30.9,30.3,38682,34621,42743,9908,9555,353,3.6,38682,82.1,207.6,188.2,79.9,75.0,7.0,6.5,9.413952369,1.50767513,0.634810581,6.485167188,12.15517988,23.8,Hempstead,Arkansas,57,52.9,39.1
6040,12.26821192,13.64238411,9.569536424,10.5794702,10.23178808,14.08940397,13.69205298,8.92384106,7.003311258,96.10927152,0.728476821,0.562913907,0.993377483,0.132450331,1.473509934,6040,10.9,38.5,32.4,18.1,559,9.4,13.3,12.0,60627,55939,65315,3512,3444,68,1.9,60627,100.9,218.2,193.1,84.8,77.9,6.9,6.5,3.678183353,1.632409157,0.22581979,2.445743146,4.135564114,26.4,Osceola,Iowa,143,47.9,37.8
12410,11.61966156,12.36099919,10.53182917,10.95890411,12.33682514,14.38356164,14.23851732,8.751007252,4.818694601,97.40531829,0.660757454,0.42707494,0.652699436,0.040290089,0.813859791,12410,12.8,42.6,30.8,13.7,1345,11.1,13.7,12.4,54265,49199,59331,6140,5926,214,3.5,54265,97.4,230.8,212.0,80.3,74.4,6.5,6.1,6.403543221,1.567041419,0.244792269,4.879155,6.162459925,26.2,Pike,Indiana,125,48.1,35.2
426718,7.323572008,8.521318529,8.364774863,8.200263406,9.391448216,13.28207388,17.43212145,16.68689861,10.79752905,91.52695691,4.776222236,0.319180349,1.781973106,0.061867557,1.53379984,426718,7.2,29.1,29.1,34.7,43389,10.3,16.7,15.7,61652,59934,63370,188038,181707,6331,3.4,61652,111.2,265.2,240.7,86.8,80.1,6.9,6.0,247.6244895,122.0692568,4.347452607,232.2982165,165.8843668,43.0,Sarasota,Florida,115,41.9,22.5
5521,10.95815975,11.5377649,9.726498823,10.88570911,9.346132947,14.50824126,15.5044376,10.23365332,7.299402282,95.96087665,0.633943126,0.633943126,0.561492483,0.036225322,2.17351929,5521,10.0,37.0,32.8,20.1,620,11.4,17.4,16.5,49287,44170,54404,2985,2902,83,2.8,49287,84.8,227.6,206.5,88.0,80.5,6.8,6.3,3.113675573,1.577696758,0.26358155,2.285005521,3.392427284,33.1,Morris,Kansas,127,50.4,39.2
75036,13.07905539,13.48019617,19.28540967,13.09104963,10.82413775,11.47049416,9.555413402,5.893171278,3.321072552,59.19691881,37.84183592,0.366490751,1.040833733,0.089290474,1.464630311,75036,13.0,26.6,32.7,27.6,17341,24.0,31.2,32.3,39061,36695,41427,33763,32269,1494,4.4,39061,87.3,191.3,174.8,65.9,61.2,7.1,6.7,52.41035449,2.688354713,2.487356229,29.62215146,27.56191701,18.3,Forrest,Mississippi,35,52.3,41.1
1259201,11.03930191,12.13110536,12.8251963,12.76261693,13.06225138,14.50959775,12.46735033,7.199962516,4.002617533,75.3258614,14.02849902,0.316311693,8.048595895,0.034148639,2.246583349,1259201,6.1,18.8,28.7,46.4,102052,8.2,9.6,9.0,80319,78660,81978,670739,648277,22462,3.3,80319,141.8,287.0,249.7,97.8,87.6,7.9,6.7,556.7942925,476.5504091,18.13990455,934.0791128,758.7267022,22.1,Oakland,Michigan,125,37.2,27.5
40434,9.860513429,11.27516447,9.247168225,10.48127813,10.60493644,15.98654598,16.29569174,10.12514221,6.123559381,96.63154771,0.620764703,0.786466835,0.541623386,0.034624326,1.384973042,40434,8.9,42.9,33.2,15.0,4777,12.0,16.5,15.3,50670,47520,53820,19716,18925,791,4.0,50670,83.4,264.9,238.3,94.6,86.4,7.9,7.1,21.15048693,12.79740084,0.925029517,21.22699313,22.78493758,30.2,Marinette,Wisconsin,75,46.2,35.4
180454,10.7916699,11.26935396,11.93101843,11.85288217,12.22638456,13.65278686,14.58765115,8.72521529,4.963037672,88.586565,7.631307702,0.166801512,1.132698638,0.032695313,2.449931839,180454,11.9,37.5,25.7,24.9,30248,17.1,26.0,22.7,41926,39988,43864,82263,78000,4263,5.2,41926,95.2,263.4,231.6,100.1,89.4,10.5,9.2,94.1326037,66.75220729,5.595993426,97.53017113,124.0112115,26.4,Kanawha,West Virginia,39,52.2,37.4
151260,11.4597382,13.96998546,24.2304641,13.35118339,10.5361629,9.863810657,9.111463705,4.814227159,2.662964432,83.01071004,7.27158535,0.371545683,6.835911675,0.050905725,2.459341531,151260,4.7,16.2,26.1,53.0,22536,15.8,13.7,13.7,64387,59944,68830,85186,83551,1635,1.9,64387,107.2,218.2,193.1,84.8,77.9,6.9,6.5,92.11291623,40.8804982,5.655215461,61.24885897,103.5671238,15.0,Johnson,Iowa,103,30.9,28.4
145864,12.57404157,14.29687928,12.00021938,12.78999616,14.07338343,14.57796303,10.52281577,6.499890309,2.664811057,76.87092086,18.4288104,0.414084353,2.16845829,0.101464378,2.016261723,145864,11.2,28.6,30.3,29.8,14844,10.2,14.1,13.4,70974,66673,75275,73505,70987,2518,3.4,70974,121.0,228.7,202.9,79.1,71.9,7.0,6.1,66.76522925,46.13248551,2.010583228,69.02540212,47.29723717,18.3,Coweta,Georgia,77,42.3,32.2
16867,8.549238157,10.31600166,10.23892808,9.521550957,11.55510761,13.83767119,16.65974981,13.48787573,5.833876801,94.90128654,1.577043932,0.551372503,1.079030059,0.065216102,1.826050869,16867,15.8,34.0,25.4,24.8,2346,14.2,25.1,24.4,44213,39502,48924,7092,6808,284,4.0,44213,75.4,228.7,202.9,79.1,71.9,7.0,6.1,7.720404773,5.334535136,0.232494017,7.981760116,5.469221325,34.0,Rabun,Georgia,241,48.6,33.1
48176,10.14613085,11.34174693,10.60071405,9.977997343,12.15335437,15.16937894,14.32871139,10.17103952,6.110926602,97.6502823,0.689139821,0.193042179,0.433825971,0.043590169,0.990119562,48176,12.5,51.2,22.0,14.2,5007,10.5,15.0,13.8,50257,47638,52876,23661,22595,1066,4.5,50257,82.5,320.5,273.3,100.8,88.2,8.7,7.2,26.34301143,21.32493671,0.748573365,39.03114189,27.09910815,29.2,Bedford,Pennsylvania,9,47.1,34.0
16384,8.392333984,9.869384766,14.42871094,12.62207031,11.82250977,13.90991211,14.50805664,9.313964844,5.133056641,42.30957031,54.9987793,0.335693359,0.994873047,0.061035156,1.300048828,16384,21.0,37.5,27.2,14.3,3187,22.5,27.0,25.0,41803,37318,46288,5990,5698,292,4.9,41803,57.6,263.2,231.8,90.3,81.7,7.3,6.3,8.613555444,4.043254476,0.184658625,8.171144155,7.172833464,27.4,Brunswick,Virginia,25,55.4,41.2
24087,12.72470627,13.91206875,11.38788558,11.96080874,12.44654793,13.29762943,12.23481546,8.016772533,4.018765309,96.9817744,1.407398182,0.319674513,0.294764811,0.033212936,0.963175157,24087,17.9,42.8,26.0,13.3,4054,17.2,25.0,23.1,44751,40920,48582,9914,9348,566,5.7,44751,89.2,230.9,214.6,77.3,72.9,8.3,7.6,15.81577888,5.315050436,0.566004357,10.64627243,10.2419836,24.2,Ohio,Kentucky,183,53.8,36.6
167009,12.81787209,14.53694112,11.62931339,13.98906646,14.16031471,13.23222102,10.54015053,6.044584424,3.049536253,87.14739924,7.441515128,0.308366615,2.984869079,0.064667174,2.053182763,167009,6.6,27.2,29.8,36.3,9657,5.9,6.6,6.1,80834,78407,83261,88595,86041,2554,2.9,80834,145.1,230.8,212.0,80.3,74.4,6.5,6.1,86.17641819,21.08863984,3.29432007,65.66178866,82.93201206,18.2,Hendricks,Indiana,63,41.2,30.7
17360,10.55875576,11.87788018,10.55299539,11.42857143,12.07949309,14.05529954,14.23387097,9.39516129,5.81797235,97.82258065,0.656682028,0.247695853,0.362903226,0.028801843,0.881336406,17360,10.8,38.3,34.1,16.7,2297,13.5,19.5,18.3,51577,46907,56247,9200,8770,430,4.7,51577,79.3,284.4,240.5,99.6,87.2,7.0,5.8,6.762195983,3.395404471,0.254791588,13.14969846,8.248707331,27.9,Edgar,Illinois,45,47.5,34.3
38165,11.9428796,13.65911175,12.15773615,12.02148565,11.69134023,12.63723307,13.23463907,8.117385039,4.538189441,95.35700249,2.041137168,0.419232281,0.513559544,0.039303026,1.629765492,38165,8.0,44.0,31.3,16.7,3372,9.1,14.0,12.2,56740,53347,60133,18126,17325,801,4.4,56740,101.0,292.7,248.6,93.7,83.7,8.3,7.1,19.71680385,7.300343335,0.633392937,25.81239464,17.65011452,23.7,Defiance,Ohio,39,52.5,41.5
10218,16.28498728,12.76179291,16.03053435,13.65237816,11.53846154,11.98864748,10.52064983,4.883538853,2.339009591,65.22802897,1.184184772,30.26032492,0.303386181,0.039146604,2.984928557,10218,9.0,31.8,38.6,20.6,1055,10.4,13.4,12.4,67162,61774,72550,7078,6966,112,1.6,67162,102.9,237.6,217.1,87.0,79.6,10.5,9.7,6.143622291,3.051646083,0.524291618,4.71862456,7.891261017,16.2,Mountrail,North Dakota,61,46.9,37.4
102985,12.95042967,13.09996601,12.54163228,14.04087974,13.49614021,13.29999514,11.04529786,6.416468418,3.109190659,86.04942467,7.378744477,0.561246784,2.94120503,0.49327572,2.576103316,102985,4.6,21.8,31.8,41.8,5925,5.8,7.4,6.6,82567,75853,89281,57812,56330,1482,2.6,82567,151.7,273.1,236.3,86.6,79.0,7.0,6.3,57.43940294,11.17857856,2.050806894,64.06250061,45.99186609,19.2,Platte,Missouri,165,35.7,30.5
16663,11.654564,13.35293765,11.67856929,10.85038709,12.27870131,14.54720038,12.84282542,8.06577447,4.729040389,96.93932665,1.062233691,0.354077897,0.384084499,0.036007922,1.224269339,16663,15.4,46.0,25.6,13.0,1760,10.7,15.8,15.0,53271,48294,58248,9038,8778,260,2.9,53271,95.6,230.8,212.0,80.3,74.4,6.5,6.1,8.59808547,2.104078257,0.328684414,6.551277982,8.274381123,24.1,Rush,Indiana,139,47.9,36.9
3829,13.00600679,10.94280491,9.663097414,9.193000783,9.088534866,13.58056934,15.01697571,10.73387307,8.775137112,95.97806216,0.365630713,1.619221729,0.470096631,0.052232959,1.514755811,3829,8.5,29.9,40.5,21.2,398,10.6,13.5,13.0,60314,54870,65758,1971,1920,51,2.6,60314,92.4,237.6,217.1,87.0,79.6,10.5,9.7,2.302204908,1.143545983,0.196468253,1.768214273,2.957099083,33.1,Cavalier,North Dakota,19,46.1,34.2
19026,9.171659834,10.2281089,12.55124566,11.10585515,11.28981394,14.38032167,15.53137811,9.649952696,6.091664039,36.06117944,61.17943866,0.688531483,0.793650794,0.110375276,1.166824346,19026,21.3,38.0,27.3,13.4,4172,23.5,32.0,30.4,35433,31708,39158,7832,7445,387,4.9,35433,65.7,255.0,223.5,86.2,78.1,7.1,6.2,8.643001381,7.772654623,0.205218604,9.262321811,7.373211269,27.8,Bertie,North Carolina,15,55.6,42.6
465861,16.76637452,16.87520527,14.54146194,13.50338406,11.55924192,10.64952851,8.452521246,4.962853727,2.689428821,88.18982486,2.195504668,2.763914558,3.991104643,0.231184838,2.628466431,465861,30.2,26.0,29.5,14.3,102451,22.2,28.6,27.8,48763,46272,51254,204589,184940,19649,9.6,48763,64.8,279.6,243.8,96.2,87.1,7.2,6.2,181.5297744,93.23804488,4.227921954,263.36774,178.985955,15.1,Tulare,California,107,42.9,35.0
38701,11.99452211,12.23224206,11.17542182,11.26585876,12.23482597,13.70765613,13.05134234,9.333092168,5.005038629,97.1602801,0.607219452,0.41342601,0.405674272,0.015503475,1.397896695,38701,12.3,32.7,39.1,15.9,7358,19.4,26.0,24.1,42071,38338,45804,17065,16016,1049,6.1,42071,64.7,284.4,240.5,99.6,87.2,7.0,5.8,15.07510062,7.569444035,0.568012052,29.3148894,18.38901051,26.0,Franklin,Illinois,55,52.6,37.9
17307,10.93199284,14.12145375,15.54284394,17.84826949,15.90108049,13.45698272,7.02605882,3.530363437,1.640954527,67.57959207,15.24816548,1.594730456,11.87958629,0.306234472,3.391691223,17307,19.8,23.7,27.2,29.2,1203,7.0,11.9,9.6,77032,68834,85230,8944,8702,242,2.7,77032,106.1,263.2,231.8,90.3,81.7,7.3,6.3,9.098803959,4.271033033,0.195061452,8.631469231,7.576918259,11.3,Manassas Park,Virginia,685,39.1,31.7
94347,18.27721072,16.87388046,14.30252154,15.43133327,11.99296215,9.526535025,7.812649051,4.022385449,1.760522327,89.93290725,2.917951816,1.692687632,2.424030441,0.404888338,2.627534527,94347,25.2,26.0,31.5,17.3,12250,13.4,16.7,15.8,60483,55171,65795,41496,38981,2515,6.1,60483,81.7,278.8,246.3,100.6,91.7,6.9,6.1,38.0238045,23.88851465,1.151857101,46.92565666,55.30166101,12.4,Franklin,Washington,21,39.1,32.6
5180493,12.11471572,12.04474169,14.85626947,15.12589632,12.69415864,12.59760413,10.70351799,6.10090584,3.762190201,65.4579207,23.86201468,0.738404627,7.878613097,0.074761224,1.988285671,5180493,13.3,23.3,25.4,38.0,701869,13.8,18.8,18.5,63347,62265,64429,2611512,2506103,105409,4.0,63347,97.4,284.4,240.5,99.6,87.2,7.0,5.8,2017.944064,1013.241307,76.03375781,3924.073779,2461.542085,19.2,Cook,Illinois,31,39.2,30.0
10023,12.23186671,12.20193555,11.94253218,10.36615784,10.31627257,14.20732316,13.39918188,10.12670857,5.20802155,53.16771426,45.01646214,0.379128006,0.698393695,0.019954106,0.7183478,10023,20.5,34.3,24.9,20.4,2265,22.9,36.0,34.7,36311,32349,40273,4047,3834,213,5.3,36311,81.2,191.3,174.8,65.9,61.2,7.1,6.7,7.00075941,0.359099356,0.332250806,3.956805055,3.681607417,26.4,Montgomery,Mississippi,97,55.3,41.0
7176,9.336677815,9.949832776,8.416945373,10.31215162,9.824414716,13.11315496,17.80936455,13.51727982,7.720178372,94.25863991,0.320512821,1.658305463,0.682831661,0.1393534,2.940356745,7176,11.2,33.3,36.6,18.8,1164,16.4,20.0,18.5,46141,41299,50983,3099,2874,225,7.3,46141,73.0,303.4,271.5,109.4,101.0,9.2,8.3,3.597663691,1.982910307,0.104453824,4.399047131,3.387043684,37.4,Grant,Oregon,23,46.5,31.4
25549,12.50146777,13.70308036,14.1845082,11.60123684,10.34874163,13.03769228,12.1335473,8.055109789,4.434615836,91.56131355,5.193941054,0.227014756,0.900230929,0.066538808,2.050960899,25549,14.2,39.5,27.0,19.2,4635,19.2,26.7,26.9,45429,43342,47516,12494,11959,535,4.3,45429,90.5,230.9,214.6,77.3,72.9,8.3,7.6,16.77574354,5.637656146,0.60035892,11.2924654,10.8636376,23.2,Taylor,Kentucky,217,52.3,39.4
39126,13.21627562,13.0399223,11.62909574,11.93324132,11.82589582,13.4130757,12.87634821,7.759546082,4.306599192,64.07759546,32.89117211,0.544395031,0.715636661,0.056228595,1.714972141,39126,15.2,35.2,28.7,20.8,7000,18.2,25.1,23.7,45335,40818,49852,15960,15074,886,5.6,45335,96.3,207.6,188.2,79.9,75.0,7.0,6.5,16.94173683,2.713274327,1.142431296,11.67097426,21.87496288,24.2,Union,Arkansas,139,45.9,35.9
26748,9.970838941,10.82323912,10.66621803,10.88305668,12.70749215,15.18618214,15.23104531,9.634365186,4.897562435,97.56243457,1.102886197,0.254224615,0.231793031,0.026170181,0.822491401,26748,20.7,36.1,29.7,13.5,5683,21.5,21.7,20.0,38966,34733,43199,11205,10727,478,4.3,38966,53.7,263.2,231.8,90.3,81.7,7.3,6.3,14.06221808,6.600889326,0.301467828,13.33995141,11.71014096,27.3,Russell,Virginia,167,51.0,34.2
